2025-11-07 10:46:04,483 | INFO     | pid=45932 | config.log_config | Logging to c:\Users\david\building-data-pipelines\chapter_5\logs\etl_DEV_20251107-104604_45932.log
2025-11-07 10:46:04,487 | INFO     | pid=45932 | __main__ | Notebook logging initialized
2025-11-07 10:46:04,490 | INFO     | pid=45932 | __main__ | bootstrap.py executed as a script
2025-11-07 10:46:04,503 | INFO     | pid=45932 | config.log_config | Logging to c:\Users\david\building-data-pipelines\chapter_5\logs\etl_DEV_20251107-104604_45932.log
2025-11-07 10:46:04,506 | INFO     | pid=45932 | __main__ | Notebook logging initialized
2025-11-07 10:46:04,508 | INFO     | pid=45932 | __main__ | Ready. Writing to: c:\Users\david\building-data-pipelines\chapter_5\logs\etl_DEV_20251107-104604_45932.log
2025-11-07 10:46:04,514 | INFO     | pid=45932 | transformation.pipeline | Starting transformation pipeline
2025-11-07 10:46:04,517 | INFO     | pid=45932 | __main__ | Running read_data_pipeline
2025-11-07 10:46:04,569 | INFO     | pid=45932 | __main__ | <OK> - read_data_pipeline finished successfully
2025-11-07 10:46:04,571 | INFO     | pid=45932 | __main__ | Running drop_rows_with_null_values_pipeline
2025-11-07 10:46:04,585 | INFO     | pid=45932 | __main__ | <OK> - drop_rows_with_null_values finished successfully
2025-11-07 10:46:04,587 | INFO     | pid=45932 | __main__ | <OK> - is the status of dropping_row_with_null_pipeline
