2025-11-07 10:43:20,274 | INFO     | pid=45932 | config.log_config | Logging to c:\Users\david\building-data-pipelines\chapter_5\logs\etl_DEV_20251107-104320_45932.log
2025-11-07 10:43:20,278 | INFO     | pid=45932 | __main__ | Notebook logging initialized
2025-11-07 10:43:20,282 | INFO     | pid=45932 | __main__ | bootstrap.py executed as a script
2025-11-07 10:43:20,295 | INFO     | pid=45932 | config.log_config | Logging to c:\Users\david\building-data-pipelines\chapter_5\logs\etl_DEV_20251107-104320_45932.log
2025-11-07 10:43:20,298 | INFO     | pid=45932 | __main__ | Notebook logging initialized
2025-11-07 10:43:20,301 | INFO     | pid=45932 | __main__ | Ready. Writing to: c:\Users\david\building-data-pipelines\chapter_5\logs\etl_DEV_20251107-104320_45932.log
2025-11-07 10:43:20,303 | INFO     | pid=45932 | transformation.pipeline | Starting transformation pipeline
2025-11-07 10:43:20,309 | INFO     | pid=45932 | __main__ | Running read_data_pipeline
2025-11-07 10:43:20,359 | INFO     | pid=45932 | __main__ | <OK> - read_data_pipeline finished successfully
2025-11-07 10:43:20,360 | INFO     | pid=45932 | __main__ | Running drop_rows_with_null_values_pipeline
2025-11-07 10:43:20,376 | INFO     | pid=45932 | __main__ | <OK> - drop_rows_with_null_values finished successfully
